Q_ID	Ref_ANS	Stud_ANS	Class
35	 تزايد عدد المخترقين ويقابلها زيادة عدد الثغرات الأمنية للأجهزة والبرامج يوفر فرصاً للإجرام الإلكتروني بالإضافة إلى تطور برامج الاختراق وسهولة استعمالها	ـتزايد عدد المخترقين في عالم الآلة و بالتالي زيادة عدد الثغرات، تطور مجال التقنية / إنتشار الأنترنت في كل أنحاء العالم.	4
46	 الدود و الفيروسات برامج ماكرة هدفها تخريبي تختلف في طريقة العمل أو الهجوم فبينما يكرر الفيروس نفسه باقترانه ببرامج أخرى تستغل الدودة فجوات في نظام التشغيل للقيام بهجوم مباشر        	الفيروسات هي برامج من صنع المخترقين تتميز بأنها لا تعمل الى على برامج اخرى، و قد تتسبب في حذف كافة البيانات و لها القدرة على استنساخ نفسها. أما الدود فهي برامج تكتشف ثغرات البرامج الأخرى لتهاجمها.	4
20	كلمة المرور ،القياس الحيوي ،التشفير ، الجدران النارية، التوقيع الالكتروني. 	تقنية تحديد الصفات الفيزيائية للمستخدم و اهمها تقنية تحديد العامل الوراثي، تقنية تحديد السلوك ك التوقيع اليدوي تحديد الصوت تحديد ضربات لوحة المفاتيح	1
11	  تحديد هوية المستخدم، إثبات هوية المستخدم،  صلاحيات المستخدم، تحديد مسئوليات المستخدم، الخصوصية  و عدم الإنكار 	تحديد هوية المستخدم تأكيدها تحديد صلاحياته عدم الانكار الخصوصية	5
16	  تسجيل جميع ضغطات المفاتيح  وبالتالي كل كلمات المرور المدخلة على الكمبيوتر و أرقام البطاقات الائتمانية لغرض السرقة كما يستعمل أيضا لإثبات الهوية كقياس حيوي سلوكي .	يقوم بتسجيل كل ما يدخله المستخدم عبر لوحة المفاتيح ككلمات السر و معلومات حساسة أخرى فيستغل ذلك المخترق لادراك غايته	2
6	 هي عنف منظم تقوم به جماعات ترتكب أفعالا تخترق بها القانون للحصول على مكاسب مالية، بطرق وأساليب غير مشروعة تنفذ بعد تدبير وتنظيم	"هي عنف منظم تقوم به جماعة ترتكب أفعال تخترق بها القانون للحصول على مكسب مالي، تمتاز بخاصيتين: 1-التنظيم؛ 2-الكسب المادي."	5
4	  إضفاء صفة المشروعية على الأموال القذرة المتأتية غالبا من التجارة غير المشروعة في المخدرات أو غيرها   بتوظيفها في نشاطات وهمية على الانترنت	هي من الجرائم المالية التي ترتكب في الانترنت حيث يعمل المجرم بتغيير البيانات و الاحصائيات لدس مدخول شخص	1
26	  جرائم السطو على أرقام البطاقات الائتمانية تزوير البيانات الجرائم المنظمة تجارة المخدرات، غسيل الأموال.  	سرقة أرقام البطاقات الائتمانية غسيل الأموال تزوير البيانات بيع المخدرات عبر الانترنت .	4
46	 الدود و الفيروسات برامج ماكرة هدفها تخريبي تختلف في طريقة العمل أو الهجوم فبينما يكرر الفيروس نفسه باقترانه ببرامج أخرى تستغل الدودة فجوات في نظام التشغيل للقيام بهجوم مباشر        	الفيروسات تكون مرتبطة ببرنامج معين و تشتغل عند إشتغال البرنامج، الدود يستغل ثغرات الأنظمة ليقوم بهجوم مباشر شرس .	3
20	كلمة المرور ،القياس الحيوي ،التشفير ، الجدران النارية، التوقيع الالكتروني. 	القياس الحيوي	1
38	  نظرا لتكتم الضحايا على الجرائم تفاديا للإعلان والتشهير لما فيه من إساءة للعائلات أو لسمعة المؤسسات بالإضافة إلى أن الكثير من الجرائم لا تترك أثرا	لأن ليس كل الجرائم مبلغ عنها فهناك تكتم للضحايا بسبب التخويف أو التهديد و العدد في تزايد كل يوم بل كل لحظة	3
26	  جرائم السطو على أرقام البطاقات الائتمانية تزوير البيانات الجرائم المنظمة تجارة المخدرات، غسيل الأموال.  	الاستيلاء بطاقة الائتمان. تجارة المخدرات. سرقة البيانات و المعلومات. تبييض الأموال.تحويل الأموال دون إذن.	5
11	  تحديد هوية المستخدم، إثبات هوية المستخدم،  صلاحيات المستخدم، تحديد مسئوليات المستخدم، الخصوصية  و عدم الإنكار 	التوفير – التكامل – السرية، التعريف بهوية المستخدم – اثبات هوية المستخدم، الخصوصية – صالحية مسؤوليات المستخدم	4
43	 الإحساس الخاطئ بالأمن أمر خطير لأنه يؤدي إلى إهمال التدابير الأمنية على الرغم من عدم وجود نظام أمني مثالي  فيما يساعد الشعور العام بانعدام الأمن على منع المخاطر الأمنية  وتعزيز سياسة الأمن	إن الإحساس الخاطئ بالأمن خطير لأن كل جهاز معرض إلى الاختراق بمجرد اتصاله بالأنترنت ولا يوجد نظام أمن كامل لهذا فإنه أخطر من الإحساس الصحيح بعدم الأمن.	3
25	 استخدام الانترنت في التجنيد والتدريب وتبادل المعلومات بين المنظمات الإرهابية المختلفة بإنشاء وتصميم مواقع لنشر الأفكار الإرهابية  و تعليم الطرق والوسائل التي تساعد على القيام بالعمليات الإرهابية، استهداف البنية التحتية للمعلومات للمؤسسات للتأثير على الرأي العام العالمي.	العدوان الترهيب التخويف ماديا معنويا لشخص ما في دينه وعرضه والتأثير على الرأي العام من خلال معلومات زائفة وتضليلية تجلب الماديين وإيهامهم أن هذا هو السبيل الصحيح	3
25	 استخدام الانترنت في التجنيد والتدريب وتبادل المعلومات بين المنظمات الإرهابية المختلفة بإنشاء وتصميم مواقع لنشر الأفكار الإرهابية  و تعليم الطرق والوسائل التي تساعد على القيام بالعمليات الإرهابية، استهداف البنية التحتية للمعلومات للمؤسسات للتأثير على الرأي العام العالمي.	تستعمل الجماعات الإرهابية الإنترنت لنشر مبادئهم و صناعة مواقع للتعريف بكيفية صناعة المتفجرات وكيفية القيام بالعمليات الإرهابية والانتحارية كما تستعمل شبكة الإنترنت للإتصال فيها بينهم إجراء صفقات	3
23	 جرائم القرصنة وانتهاك الخصوصية. تصنف في المجموعة الاولى  التي تقع على الانترنت  أي أن الشبكة تكون محلا لها	الإشهار، التصنيف العام : جرائم سياسية (تعدي سياسي) .	0
28	  يتحكم الهاكر في الجهاز المخترق عبر باب خلفي يمكنه من : سرقة المعلومات كسرقة البريد الالكتروني، أو سرقة الهوية، تحميل ملفات من وإلى هذا الجهاز دون علم صاحبه، تركيب برمجيات تجسس على الجهاز.	التحكم في المستخدم، تحويل المعلومات من و إلى الجهاز، سرقة كلمة المرور و المستخدم .	2
46	 الدود و الفيروسات برامج ماكرة هدفها تخريبي تختلف في طريقة العمل أو الهجوم فبينما يكرر الفيروس نفسه باقترانه ببرامج أخرى تستغل الدودة فجوات في نظام التشغيل للقيام بهجوم مباشر        	الفيروسات تبقى مرتبطة بالبرامج بينما الدود يقوم بالهجوم مباشرة في حالة العثور على ثغرة أو خلل في النظام .	4
44	 للاثنين القدرة على اختراق أنظمة التشغيل والبرامج والشبكات ولكن الكراكر(قرصان    القبعة السوداء  ) عمله تخريبي ولا ينفع سوى نفسه أو من يدفع له أما الهاكر (قرصان   القبعة البيضاء  ) فعمله مفيد و ينفع الآخرين 	عمل قراصنة القبعات البيضاء سلمي يهدف الى المساعدة في اكتشاف عيوب البرامج الانظمة للتحسين منها اما قراصنة القبعات السوداء فيكون لتحقيق مكسب اما شخصي او لطرف اخر مقابل عائد مادي مثل الاختراق لسرقة المعلومات او تخريبها	4
9	 جرائم النصب والاحتيال تصنف في المجموعة الأولى التي تقع على الانترنت أي أن الشبكة تكون محلا لها	الإحتيال	1
8	 المعاكسات، السب والقذف، التشهير، تخويف أو تهديد، نشر صور غير لائقة	المضايقات – المعاكسات، السب و الشتم –التشهير و الابتزاز، نشر صور غير لائقة-التحذير و التهديد و التخويف	5
12	  تقاس بقوة أضعف حلقة فيها وهي الإنسان (العنصر البشري) .	تقاس قوة سلسلة الأمن للنظام المعلوماتي بالحلقة الأضعف فيه غالبا ما تكون العامل السري	5
6	 هي عنف منظم تقوم به جماعات ترتكب أفعالا تخترق بها القانون للحصول على مكاسب مالية، بطرق وأساليب غير مشروعة تنفذ بعد تدبير وتنظيم	هي عبارة عن عصابة تقوم بتدمير عملية لقيام بسراقة أو ما إلى ذلك عبر الإنترنت	1
3	 هي ممارسة تستخدم أساليب التلاعب النفسي (العقلي) لإيذاء و خداع الآخرين والحصول على معلومات سرية يتم من خلالها اختراق الأمن بسبل غير تقنية عن طريق الهاتف أو البريد الالكتروني أو صفحات الانترنت أو وجها لوجه	هي ممارسة أساليب التلاعب النفسي لسرقة المعلومات	1
24	 يتم اختراق و تنزيل الأسرار الصناعية من كمبيوتر في إحدى الشركات وإرسالها بالبريد الإلكتروني مباشرة إلى منافستها، و قد تتم سرقة اختراع جديد في تكنولوجيا الكمبيوتر وبيعه بمبلغ كبير من المال بالإضافة إلى فساد وتواطؤ الموظفين	تستخدمها حكومات متطورة بطريقة غير قانونية وسرقة المعلومات لعدة اهداف	3
38	  نظرا لتكتم الضحايا على الجرائم تفاديا للإعلان والتشهير لما فيه من إساءة للعائلات أو لسمعة المؤسسات بالإضافة إلى أن الكثير من الجرائم لا تترك أثرا	هي لا تترك اثرا عند حصولها فهي مجرد ارقام و بيانات تسرق بدون علم صاحبها و معظم اكتشافات للجريمة كانت بصدفة و بعد فوات الاوان	2
21	 استغلال عيب في البرامج أو الأجهزة للحصول بشكل غير قانوني على كلمة المرور إنشاء مواقع انتحال الشخصية، تثبيت أجهزة أو برامج تسجيل ضغط المفاتيح، الإغراق بالرسائل، الفيروسات و الهندسة الاجتماعية .	الهندسة الاجتماعية	1
6	 هي عنف منظم تقوم به جماعات ترتكب أفعالا تخترق بها القانون للحصول على مكاسب مالية، بطرق وأساليب غير مشروعة تنفذ بعد تدبير وتنظيم	هي الجريمة التي تقع على الإنترنت باستخدام المتصفحات مثل الإرهاب الإلكتروني و المواقع المعادية	0
31	 تقارير إلى المنظمة بكيفية اختراق النظام مما يسمح للمنظمة بتحسين دفاعاتها ورفع مستوى الأمن ثغرات أمنية تسمح للمطور بتصحيح منتجه وتحسين أمانه قبل اختراقه .	يقوم الهاكر بكشف الثغرات و العيوب للشركة التي قامت بالاختبار بهدف مساعدتها على تحسين دفاعاتها من الكراكر أو اامخترقون الآخرون، و تقوم الشركة باعطائه مبلغ من المال كثمن الجهد الذي قام به.	5
33	 حجب  المواقع إعداد إحصاءات عن المواقع الإلكترونية لاستعمالها من طرف وكالات التسويق توفير عرض النطاق الترددي، إعداد إحصاءات المستخدم.	يقوم الخادم الوكيل بحصر مستخدمي الأنترنت في المؤسسة في جهة واحدة لغرض حجب مواقع إلكترونية و إحصاء مستخدمي المؤسسة و إحصاء المواقع الإلكترونية	4
38	  نظرا لتكتم الضحايا على الجرائم تفاديا للإعلان والتشهير لما فيه من إساءة للعائلات أو لسمعة المؤسسات بالإضافة إلى أن الكثير من الجرائم لا تترك أثرا	تكتم الضحايا، صعوبة كشف الجرائم الإلكترونية كونها لا تترك أثر، صعوبة التعامل معها من طرف المحقق التقليدي كونها تتطلب خبرة تقنية، كونها تعتمد على  الخداع و التضليل.	4
46	 الدود و الفيروسات برامج ماكرة هدفها تخريبي تختلف في طريقة العمل أو الهجوم فبينما يكرر الفيروس نفسه باقترانه ببرامج أخرى تستغل الدودة فجوات في نظام التشغيل للقيام بهجوم مباشر        	الفيروسات برامج تقترن ببرنامج و يتم تفعيلها عند إستخدام هذا البرنامج و تمتاز بتقنية إنتاج نفسها تلقائيا و تقوم بتخريب المعلومات في ذاكرة أو سرقتها  أما الدود فيقوم بالهجوم مباشرة عند وجود ثغرة في نظام التشغيل .	5
35	 تزايد عدد المخترقين ويقابلها زيادة عدد الثغرات الأمنية للأجهزة والبرامج يوفر فرصاً للإجرام الإلكتروني بالإضافة إلى تطور برامج الاختراق وسهولة استعمالها	انتشار الانترنت، تطور التكنولوجيا، ظهور الهواتف الذكية و الحاسوب الشخصي	3
8	 المعاكسات، السب والقذف، التشهير، تخويف أو تهديد، نشر صور غير لائقة	المضايقات و الاحراج، نشر صور غير لائقة، السب و القذف، التشهير، التهديد و التخويف	5
17	 البريد الإلكتروني و البرامج التي يتم تحميلها من الانترنت خاصة من المواقع المشبوهة	تنتشر الفيروسات عبر الاختباء خلف البرامج أو البريد الإلكتروني حيث تنتظر الفرصة المناسبة للهجوم (الفيروس الدود).بالإضافة إلى حصان طروادة الذي يوهم الشخص أنه برنامج مسالم و بريء	2
47	 القرصنة هي جريمة اختراق وسرقة معلومات يقوم بها قراصنة القبعات السوداء دون اذن لاغراض تخريبية أما اختبار الاختراق فيتم فيه توظيف العديد من ذوي القبعات البيضاء لاختبار أنظمة أمان أجهزة الكمبيوتر في المؤسسات مما يسمح بتحديد عيوبها وثغراتها قصد تحسين دفاعاتها	القرصنة تتم باقتحام الجهاز او البريد الالكتروني للمستخدم للحصول على اسرار تخصه او معلومات عن حياته او خصوصياته، اما الاختراق فيكون هدفه الاطلاع على المعلومات او سرقتها او ازالتها	2
44	 للاثنين القدرة على اختراق أنظمة التشغيل والبرامج والشبكات ولكن الكراكر(قرصان    القبعة السوداء  ) عمله تخريبي ولا ينفع سوى نفسه أو من يدفع له أما الهاكر (قرصان   القبعة البيضاء  ) فعمله مفيد و ينفع الآخرين 	كلاهما قادران على خرق الأنظمة او البرنامج أو الشبكات لكن ذو القبعة السوداء هدفهم غير اخلاقي تخريبي يرتكبها من أجل المال واهداف شخصية بعكس ذو القبعة البيضاء هدفه نبيل اخلاقي يقوم به لصالح الغير ومعالجة الانظمة	5
43	 الإحساس الخاطئ بالأمن أمر خطير لأنه يؤدي إلى إهمال التدابير الأمنية على الرغم من عدم وجود نظام أمني مثالي  فيما يساعد الشعور العام بانعدام الأمن على منع المخاطر الأمنية  وتعزيز سياسة الأمن	لأن الإحساس الصحيح بعدم الأمن يجعلك تقوم بما يلزم لحماية نفسك (نظامك) على عكس الإحساس الخاطئ بالأمن مما قد يسبب لك اضرار جسيمة في الأخير و أنت غافل.	4
10	 ثقافة أمن المعلومات، التشريع القانوني، التربية وثقافة الوعي واستعمال وسائل الحماية الفنية، الإدارية والمادية 	نشر ثقافة أمن المعلوماتية  تشريع قوانين صارمة لمعاقبة المجرمين  التوعية من المخاطر و عدم صمت الضحايا.	4
36	  إن تطوير البرامج الضخمة ينتج عنه ثغرات أمنية أكثر وصعوبات في التحكم فيها خاصة مع تزايد عدد المخترقين وسرعة الهجمات )كلما كبر البرنامج كلما كبرت الثغرات الأمنية(	تطوير البرامج الضخمة يخلق ثغرات أمنية وبالتالي يمكن لهذه البرامج أن تخترق بطريقة سهلة.	4
46	 الدود و الفيروسات برامج ماكرة هدفها تخريبي تختلف في طريقة العمل أو الهجوم فبينما يكرر الفيروس نفسه باقترانه ببرامج أخرى تستغل الدودة فجوات في نظام التشغيل للقيام بهجوم مباشر        	الدود يعمل بنفسه عندما يجد ثغرة يهاجم النظام المعلوماتي مباشرة أما الفيروسات فهي موجودة مع برنامج آخر عندما نفتح ذلك البرنامج تبدأ عملية الفيروس بالتضاعف و الإنتشار و هجم النظام المعلوماتي .	4
3	 هي ممارسة تستخدم أساليب التلاعب النفسي (العقلي) لإيذاء و خداع الآخرين والحصول على معلومات سرية يتم من خلالها اختراق الأمن بسبل غير تقنية عن طريق الهاتف أو البريد الالكتروني أو صفحات الانترنت أو وجها لوجه	هي طريقة تستعمل فيه أساليب التلاعب الذهني من أجل الحصول على المعلومات الشخصية للضحية دون استعمال تقنيات الكترونية عن طريق الهاتف الفضاءات الاجتماعية أو وجها لوجه	5
27	 تطوير الخبرة الفنية للمحققين المتعلقة باستعمال التكنولوجيا في إثبات الجرائم، توسيع وإدراج مختلف أنواع الجرائم الالكترونية تحت طائلة التشريع القانوني.	التخويف من الجريمة الإلكترونية بتعزيز العقوبات و عدم التساهل معها، إضافة قوانين لمتابعة قضائيا، إضافة قوانين حماية الملكية الفكرية.	4
18	 الحمض النووي - قزحية العين - بصمة اليد -  بصمة الإصبع - الوجه 	بصمة اليد، بصمة الاصبع، قزحة العين، الصوت، الوجه.	5
5	 هو العلم الذي يستخدم التحليل الإحصائي لصفات الإنسان الحيوية وذلك للتأكد من هويته الشخصية باستخدام صفاته الفريدة وهي صفات سلوكية وصفات فيزيائية	هو تحليل احصائي للصفات الحيوية للانسان و تحديد هويته باستخدام مميزاته الفريدة	3
13	 ذكاء و قدرة عاليتين على كتابة وتصميم البرامج، وفهم عميق لكيفية عمل الحاسب الآلي والقدرة على اختراق أنظمة الأمان وتكسيرها	تقوم بإختراق المواقع اي قرصنتها و الإطلاع المعلومات السرية و سرقتها.	0
43	 الإحساس الخاطئ بالأمن أمر خطير لأنه يؤدي إلى إهمال التدابير الأمنية على الرغم من عدم وجود نظام أمني مثالي  فيما يساعد الشعور العام بانعدام الأمن على منع المخاطر الأمنية  وتعزيز سياسة الأمن	الشعور الخاطئ بالأمن أي يقوم المستخدم أنه غير قابل للإختراق فبذلك لا يطور نظامه . الشعور الصحيح بعدم الأمن يرى نفسه قابل للإختراق فبذلك يأخذ بتطوير النظام الأمني له .	4
36	  إن تطوير البرامج الضخمة ينتج عنه ثغرات أمنية أكثر وصعوبات في التحكم فيها خاصة مع تزايد عدد المخترقين وسرعة الهجمات )كلما كبر البرنامج كلما كبرت الثغرات الأمنية(	إن تطوير البرامج الضخمة يولد ثغرات تمكن المخترقون من اختراق هذه البرامج مما يجعل هذه البرامج أكثر عرضة للنهب و الاستغلال من يخلق صعوبة في مجال الأمن المعلوماتي الهادف إلى القضاء على هذه الجرائم	4
27	 تطوير الخبرة الفنية للمحققين المتعلقة باستعمال التكنولوجيا في إثبات الجرائم، توسيع وإدراج مختلف أنواع الجرائم الالكترونية تحت طائلة التشريع القانوني.	إضافة عقوبات للذين يقومون بنشر معلومات شخصية الآخرين عقوبات متعلقة بالملكية الفكرية عقوبات الشتم و السب و التعري و الإحراج على الإنترنت و الإختراق لحسابات الأشخاص	2
46	 الدود و الفيروسات برامج ماكرة هدفها تخريبي تختلف في طريقة العمل أو الهجوم فبينما يكرر الفيروس نفسه باقترانه ببرامج أخرى تستغل الدودة فجوات في نظام التشغيل للقيام بهجوم مباشر        	لدود : تقوم بالبحث عن الثغرات الموجودة في البرنامج و ما إن تجدها حتى تقوم بإختراق و هو من أحد أنواع الفيروسات .	2
13	 ذكاء و قدرة عاليتين على كتابة وتصميم البرامج، وفهم عميق لكيفية عمل الحاسب الآلي والقدرة على اختراق أنظمة الأمان وتكسيرها	القدرة والموهبة العلية على تصميم و كتابة المواقع و البرامج، الفهم العميق لكيفية الية الحاسب، القدرة على اختراق انظمة الامان و تكسير حواجزها.	5
44	 للاثنين القدرة على اختراق أنظمة التشغيل والبرامج والشبكات ولكن الكراكر(قرصان    القبعة السوداء  ) عمله تخريبي ولا ينفع سوى نفسه أو من يدفع له أما الهاكر (قرصان   القبعة البيضاء  ) فعمله مفيد و ينفع الآخرين 	القبعات السوداء القرصنة من اجل الاتلاف او السرقة، القبعات البيضاء من اجل اختبار الاختراق او ايجاد الثغرات و نيل الجوائز المقدمة من طرف صاحب النظام دون المساس بأي شخص	4
39	 لا تترك أثرا لها بعد ارتكابها، تحتاج إلى خبرة فنية ويصعب على المحقق التقليدي التعامل معها، تعتمد على الخداع في ارتكابها، والتضليل في التعرف على مرتكبيها، تعتمد على قمة الذكاء .    	لا تترك أثر لها بعد ارتكابها، تحتاج الى خبرة فنية حيث يصعب على المحقق التقليدي اكتشافها، تعتمد على الخداع في ارتكابها والتضليل في معرفة مرتكبيها، تعتمد على قمة الذكاء في ارتكابها.	5
37	  لأن العائد المادي لسياسة الأمن المبكر غير منظور مسبقا في غياب ثقافة الأمن	يعود هذا إلى عدم الإهتمام بالناحية الامنيةالانشغال بأعمال المؤسسة سرعة الهجمات الاستهانة بعمليات القرصنة .	1
1	 هي كل سلوك غير قانوني يتم باستخدام الأجهزة الإلكترونية) الهاتف، الكمبيوتر، الانترنت (ينتج عنه حصول المجرم على فوائد مادية أو معنوية مع تحميل الضحية خسارة   وغالبا ما يكون هدف هذه الجرائم هو القرصنة من أجل سرقة أو إتلاف المعلومات وتكون عادة الانترنت أداة لها أو مسرحا لها	هي سلوك غير قانوني في اختراق الأنظمة بإستخدام الوسائل الالكترونية) الانترنت، المحمول، الكمبيوتر( يهدف المجرم الى الاستغلال المادي و المعنوي و يحمل الضحية خسائر مقابلة، يقوم المجرم بالتطلع أو سرقة المعلومات السرية.	5
3	 هي ممارسة تستخدم أساليب التلاعب النفسي (العقلي) لإيذاء و خداع الآخرين والحصول على معلومات سرية يتم من خلالها اختراق الأمن بسبل غير تقنية عن طريق الهاتف أو البريد الالكتروني أو صفحات الانترنت أو وجها لوجه	هي ممارسة تستخدم أساليب التلاعب النفسي)العقلي(لإيذاء وخداع والحصول على المعلومات، من خلال البريد الإلكتروني أو الهاتف أو وجه لوجه أو المواقع.	5
36	  إن تطوير البرامج الضخمة ينتج عنه ثغرات أمنية أكثر وصعوبات في التحكم فيها خاصة مع تزايد عدد المخترقين وسرعة الهجمات )كلما كبر البرنامج كلما كبرت الثغرات الأمنية(	يكون تطوير البرامج الضخمة تحديا صعبا لأنها تخلق ثغرات مما يسهل إختراقها  و عدم أخذ الأمن للبرامج بجد . أي تطوير أمن البرنامج لضخامته	5
32	 اختراق نظام أمن بدون إذن، كشف العيوب الأمنية في البرامج أو على مواقع الويب بشكل عام بدلاً من كشف الخلل بشكل خاص إلى المؤسسة وإعطائها الوقت لإصلاحه مما يعطي الفرصة لاستغلاله من طرف قراصنة القبعات السوداء .	نشر الثغرات على العامة الوصول الى معلومات حساسة دون سماح المؤسسة المستهدفة	4
46	 الدود و الفيروسات برامج ماكرة هدفها تخريبي تختلف في طريقة العمل أو الهجوم فبينما يكرر الفيروس نفسه باقترانه ببرامج أخرى تستغل الدودة فجوات في نظام التشغيل للقيام بهجوم مباشر        	الفيروسات هي برامج صممت عمدا اقترانها ببرامج اخرى تعيد نفسها باقترانها ببرامج اخرى اما الدودة تشتغل فجوات في البرنامج لتقوم بهجومها المباشر.	5
10	 ثقافة أمن المعلومات، التشريع القانوني، التربية وثقافة الوعي واستعمال وسائل الحماية الفنية، الإدارية والمادية 	ثقافة أمن المعلومات التشريع القانوني، التربية و التوعية على جميع شرائح المجتمع إستعمال جميع وسائل الحماية ) فنية، مادية و إدارية(	5
37	  لأن العائد المادي لسياسة الأمن المبكر غير منظور مسبقا في غياب ثقافة الأمن	لأن عادة ما يكون النظام المطور كبير الحجم مما يصعب القيام بإجراءات لتأمينه بعد أن تكون المنشأة ضحية ستقوم بتأمين نظامها .	2
41	 نقص الخبرة الفنية للمحققين المتعلقة باستعمال التكنولوجيا في إثبات الجرائم و عدم إدراج مختلف أنواع الجرائم الالكترونية في التشريع القانوني لأنها جرائم جديدة.	لان وسائل الجريمة غير عادية و التشريع العادي لا ينص عن هذه الانواع من الجرائم التي ترى من بعيد على انها غير ضارة وفي حقيقتها هي اكبر سلاح يمكن ان يستعمل ضد الاشخاص والانظمة	3
42	 النمو السريع في استخدامات التطبيقات الإلكترونية واستخدام الانترنت  والتي تتطلب بيئة آمنة. (التجارة الإلكترونية، والحكومة الإلكترونية.) سرعة تغير مجال التقنية المعلوماتية، تزايد عدد المخترقين ويقابلها زيادة عدد الثغرات الأمنية.	تزايد استخدام البرامج لإلكترونية، التجارة و الحكومة لإلكترونية.	2
18	 الحمض النووي - قزحية العين - بصمة اليد -  بصمة الإصبع - الوجه 	البصمة)بصمة الاصبع(، العين)بماسح العين( الصوت ) سماع صوت الشخص المعني(، اليد )ماسح اليد(.	3
37	  لأن العائد المادي لسياسة الأمن المبكر غير منظور مسبقا في غياب ثقافة الأمن	ذلك بسبب قلة شهرتها في العالم الإقتصادي، مما قد يبعد عنها الهاكر .	0
41	 نقص الخبرة الفنية للمحققين المتعلقة باستعمال التكنولوجيا في إثبات الجرائم و عدم إدراج مختلف أنواع الجرائم الالكترونية في التشريع القانوني لأنها جرائم جديدة.	إخفاء هوية المجرم، لا يوجد أثار للجريمة، تطور الجريمة مما يصعب إنشاء مواد كافية للعقوبات	5
34	 يثق الإنسان بالآخرين فيسهل خداعه عن طريق الهندسة الاجتماعية النفسية بحيث يمكن اختراق الأمن بسبل غير تقنية لا توجد تقنية تمنع خداع الإنسان، اختراق الإنسان أسهل من اختراق الأجهزة خاصة في ضوء قلة التوعية.	لأنه هو سهل التأثير و الخداع حيث بمساعدة الهندسة النفسية الاجتماعية، يمكن التلاعب النفسي والعقلي بالإنسان من أجل الحصول على معلومات خاصة بكلمات السر.	5
47	 القرصنة هي جريمة اختراق وسرقة معلومات يقوم بها قراصنة القبعات السوداء دون اذن لاغراض تخريبية أما اختبار الاختراق فيتم فيه توظيف العديد من ذوي القبعات البيضاء لاختبار أنظمة أمان أجهزة الكمبيوتر في المؤسسات مما يسمح بتحديد عيوبها وثغراتها قصد تحسين دفاعاتها	القرصنة  تتم  من اجل سرقة المعلومات او تحطيم النظام على عكس اختبار الاختراق الذي يتم من اجل ايجاد الثغرات وقدرة النظام على مكافحة الاختراقات	4
18	 الحمض النووي - قزحية العين - بصمة اليد -  بصمة الإصبع - الوجه 	قزحة الاعين،بصمة اليد، بصمة الاصبع.	3
34	 يثق الإنسان بالآخرين فيسهل خداعه عن طريق الهندسة الاجتماعية النفسية بحيث يمكن اختراق الأمن بسبل غير تقنية لا توجد تقنية تمنع خداع الإنسان، اختراق الإنسان أسهل من اختراق الأجهزة خاصة في ضوء قلة التوعية.	الإنسان من أهم أركان النظام المعلوماتي لكنه سهل الاختراق حيث يمكن خداعه و الحصول على المعلومات السرية عن  طريق ممارسة الاعيب عقلية ذهنية على الشخص  لخداعه و هذا ما يطلق عليه اسم الهندسة الاجتماعية  النفسيه	5
34	 يثق الإنسان بالآخرين فيسهل خداعه عن طريق الهندسة الاجتماعية النفسية بحيث يمكن اختراق الأمن بسبل غير تقنية لا توجد تقنية تمنع خداع الإنسان، اختراق الإنسان أسهل من اختراق الأجهزة خاصة في ضوء قلة التوعية.	إختراق الإنسان أسهل من إختراق الأجهزة و أسرع غياب ثقافة أمن المعلومات عند الإنسان يشكل خطر كبير، من خلال الهندسة الإجتماعية نستطيع الحصول على معلومات كثيرة في وقت قصير .	4
4	  إضفاء صفة المشروعية على الأموال القذرة المتأتية غالبا من التجارة غير المشروعة في المخدرات أو غيرها   بتوظيفها في نشاطات وهمية على الانترنت	يتم سنويا غسيل ما يقارب 1600 مليار دولار من الأموال، و يقصد به المال الغير منتج أو مكتسب بطريقة قانونية، أي أنه ليس من منتجي الأوراق النقدية .	1
13	 ذكاء و قدرة عاليتين على كتابة وتصميم البرامج، وفهم عميق لكيفية عمل الحاسب الآلي والقدرة على اختراق أنظمة الأمان وتكسيرها	الذكاء  الشر  التمكن من فهم كيفية عمل الأنظمة و طريقة برمجتها.	4
9	 جرائم النصب والاحتيال تصنف في المجموعة الأولى التي تقع على الانترنت أي أن الشبكة تكون محلا لها	جريمة التحايل من أجل سرقة المعلومات الشخصية لأنه الذي يجعل شخص لا يعرفك يتقاسم معك مبلغا من المال أو جائزة يختارك عشوائيا إلا لغرض الإستفادة من سرقة معلوماتك الشخصية وحتى قد يكون رقم بطاقتك الانتمائية، و هذا ما يسمى بالتلاعب النفسي إذن تصنف إلى الهندسة النفسية و التلاعب العقلي.	2
24	 يتم اختراق و تنزيل الأسرار الصناعية من كمبيوتر في إحدى الشركات وإرسالها بالبريد الإلكتروني مباشرة إلى منافستها، و قد تتم سرقة اختراع جديد في تكنولوجيا الكمبيوتر وبيعه بمبلغ كبير من المال بالإضافة إلى فساد وتواطؤ الموظفين	برنامج يسمح بفتح ثغرة في حاسوب المستخدم و الذي يسمح بتجسس ( أخذ و قراءة ) المعلومات	2
22	 النسخ  غير القانوني  للبرامج، توزيع المواد ذات حقوق النشر بطريقة غير قانونية بما في ذلك الصور في الصيغة الإلكترونية والمطبوعة، والمواد المرئية والسمعية والمخزنة على شرائط أو أقراص مرنة، أو أقراص مدمجة أو على الحاسب.	إستنتاج برامج، نشر برامج ذات حقوق الملكية.	3
